,initial,prediction
189,Horsens | Dar es Salaam I  C☀p,Dar es Salaam
190,"Houston, TX",Houston TX
191,"Howli, India",Howli India
192,"Humacao, Puerto Rico",Humacao Puerto Rico
193,"Huntington Beach, CA",Huntington Beach CA
194,"Ibadan, Nigeria",Ibadan Nigeria
195,"Illinois, USA",Illinois USA
196,In Your Heart,MISSING
197,India,India
198,indonesia,Indonesia
199,"Indore, India",Indore India
200,Indy,MISSING
201,Iowa City,Iowa City
202,Iran,Iran
203,Ireland,Ireland
204,"Irvine, CA",Irvine CA
205,Islamic Republic of Iran,Islamic Republic of Iran
206,Island Garden Of City Of Samal,of samal
207,İSTANBUL,istanbul
208,"Istanbul, Turkey",Istanbul Turkey
209,"İstanbul, Türkiye",istanbul
210,Italia,Italia
211,Italy,Italy
212,izmir,izmir
213,Jamaica,Jamaica
214,Jammu And Kashmir,Jammu Kashmir
215,Japan,Japan
216,"Jawa Barat, Indonesia",Jawa Barat Indonesia
217,"Jersey City, NJ",Jersey City NJ
218,"Jerusalem, Israel",Jerusalem Israel
219,Johannesburg,Johannesburg
220,Join our Metahero Discord,MISSING
221,Kali Linux,MISSING
222,Kansas City,Kansas City
223,"Karachi, Pakistan",Karachi Pakistan
224,"Karachi, Sindh, Pakistan...",Karachi Sindh Pakistan
225,"Kerala, India",Kerala India
226,"Kettering, OH",Kettering OH
227,Kingdom of Saudi Arabia,Kingdom of Saudi Arabia
228,"Knoxville, TN",Knoxville TN
229,Kolkata,Kolkata
230,"Kolkata, India",Kolkata India
231,Konya,Konya
232,Krakow | Secret perks 👉,Krakow
233,Kuwait,Kuwait
234,"Kwara, Nigeria",Kwara Nigeria
235,"L⭕VIN$🍕IZZA, DAO. USA",USA
236,Lagos,Lagos
237,"Lagos, Nigeria",Lagos Nigeria
238,"Lagos, Nigeria",Lagos Nigeria
239,Lake Havasu City 🌴,Lake Havasu City
240,Las Vegas,Las Vegas
241,LDN & CPH,MISSING
242,"Leon, Gto",Leon
243,"Lille, France",Lille France
244,"Lima, Peru",Lima Peru
245,"Lisboa, Portugal",Lisboa Portugal
246,Lisbon. New York.,Lisbon New York
247,"Liverpool, England",Liverpool England
248,Local128,MISSING
249,london,London
250,"London, England",London England
251,"London, UK",London UK
252,London. UK,London UK
253,"Long Beach, California",Long Beach California
254,Los Angeles,Los Angeles
255,"Los Angeles, CA",Los Angeles CA
256,"Los Angeles, California",Los Angeles California
257,"Los Santos, Ca",Los Santos Ca
258,"Madhya Pradesh, India",Madhya Pradesh India
259,Madrid,Madrid
260,"Maharashtra, India",Maharashtra India
261,makati,makati
262,Malaysia,Malaysia
263,"Malta, Österreich",Malta Österreich
264,Mario Land,MISSING
265,McAllen,McAllen
266,"Meath, Ireland",Meath Ireland
267,Meme,MISSING
268,"Memphis, TN",Memphis TN
269,Metaverse,MISSING
270,Mexico,Mexico
271,Miami,Miami
272,"""Miami",Miami
273,"Miami, FL",Miami FL
274,"Michigan, USA",Michigan USA
275,Milano,Milano
276,"Mississauga, Canada",Mississauga Canada
277,"Missouri, USA",Missouri USA
278,mom's basement,MISSING
279,"Monaco GP, someday.",Monaco
280,Montreal,Montreal
281,moon,Moon
282,Moon (pit stop) then to Mars,Mars
283,"Moscow, Russia",Moscow Russia
284,Most Likely Somewhere You Not,MISSING
285,"Mougins, France",Mougins France
286,"Mount Targon, Runaterra.",Mount Targon Runaterra
287,MUC,MISSING
288,"Mumbai, India",Mumbai India
289,"Munich, Bavaria",Munich Bavaria
290,Narasaraopet,MISSING
291,"Nashville, TN",Nashville TN
292,"National Capital Region, Repub",National Capital Region Repub
293,NC,nc
294,Nebraska,Nebraska
295,Nederland,Nederland
296,nem itt,MISSING
297,Netherlands,Netherlands
298,New Delhi,New Delhi
299,"New Delhi, India",New Delhi India
300,"New Jersey, USA",New Jersey USA
301,New York,New York
302,"New York, NY",New York NY
303,"New York, USA",New York USA
304,New Zealand,New Zealand
305,"Newport Coast, CA",Newport Coast CA
306,Nigeria,Nigeria
307,North Carolina,North Carolina
308,"North Providence, RI",North Providence RI
309,Northern California,california
310,NW Ohio,Ohio
311,NYC,nyc
312,obscure tradingview chatrooms,MISSING
313,Ocean,Ocean
314,"Omaha, NE",Omaha NE
315,Oman/Muscat,Oman Muscat
316,Orange County,Orange County
317,"Orange County, CA",Orange County CA
318,orillia,Orillia
319,"Orléans, France",Orléans France
320,"Oslo, Norge",Oslo Norge
321,Österreich,Österreich
322,out of the Matrix.,MISSING
323,Over here,MISSING
324,Over There,MISSING
325,"Ozark, AR",ozark ar
326,Pakistan,Pakistan
327,"Palm Springs, CA",Palm Springs CA
328,Palma de Mallorca,Palma de Mallorca
329,Pamp Club HQ,MISSING
330,paris,Paris
331,"Paris, France",Paris France
332,patuakhali/bangladesh,Patuakhali Bangladesh
333,Paypal: PayPal.me/ejioforkel,MISSING
334,"Pennsylvania, USA",Pennsylvania USA
335,Philadelphia,Philadelphia
336,"philadelphia, pa",Philadelphia Pa
337,philippines,Philippines
338,Philly ✈️ Shanghai,Shanghai
339,"Phoenix, AZ",Phoenix AZ
340,"Phuket Province, Thailand",Phuket Province Thailand
341,Phung,MISSING
342,"Pittsburgh, PA",Pittsburgh PA
343,Planet Crypto,MISSING
344,Planet Earth,MISSING
345,PlanetCrypto,MISSING
346,"Playa Del Carmen, México",Playa Del Carmen México
347,Poland,Poland
348,Polynésie Française,MISSING
349,"Portland, OR",Portland OR
350,"Proud, American",MISSING
351,Puerto Rico,Puerto Rico
352,"Puerto Rico, USA",Puerto Rico USA
353,"Pune, India",Pune India
354,"Quebec, Canada",Quebec Canada
355,"Ranchi, India",Ranchi India
356,"Recevoir 8,22 € en cryptos",MISSING
357,Remote,MISSING
358,Reno,Reno
359,Republic of Korea,Republic of Korea
360,Republic of Slovenia,Republic of Slovenia
361,Republic of the Philippines,Republic of the Philippines
362,Request an audit →,MISSING
363,"Rewa, India",Rewa India
364,"Rewari, India",Rewari India
365,"Richmond, CA",Richmond CA
366,Rio de Janeiro,Rio de Janeiro
367,"Rio de Janeiro, Brasil",Rio de Janeiro Brasil
368,"Riverview, FL",Riverview FL
369,"Rotorua District, New Zealand",Rotorua District New Zealand
370,Rusya,Rusya
371,S.A./L.A.,s. a. l. a.
372,Sabaneta,Sabaneta
373,"Sacramento, CA",Sacramento CA
374,Saigon,saigon
375,"Saint-Petersburg, Russia",Saint - Petersburg Russia
376,"Sakti, India",Sakti India
377,San Francisco,San Francisco
378,San Francisco Bay Area,San Francisco Bay Area
379,"San Francisco, CA",San Francisco CA
380,"San Jose, CA",San Jose CA
381,"San Juan, Puerto Rico",San Juan Puerto Rico
382,"Sanford, FL",Sanford FL
383,"Santa Clara, CA",Santa Clara CA
384,Santa Cruz,Santa Cruz
385,Santa Monica  I  Las Vegas,Santa Monica Las Vegas
386,Santiago,Santiago
387,"Santiago, Chile",Santiago Chile
388,Sao Paulo / SP,Sao Paulo SP
389,Saudi arabia,Saudi arabia
390,scaryeel.crypto,MISSING
391,"Seattle, WA",Seattle WA
392,Serbia,Serbia
393,SFO/YYZ,MISSING
394,Shanghai,Shanghai
395,"Sharon, PA",sharon pa
396,"Shopping, Style and Us",MISSING
397,Siciliy,Siciliy
398,Sinaloa,Sinaloa
399,"Sindh, Pakistan",Sindh Pakistan
400,Singapore,Singapore
401,"Sister Bay, WI",sister bay wi
402,Sky,MISSING
403,"Sky, Heaven",sky heaven
404,So Cal,MISSING
405,Sol,MISSING
406,Somewhere on planet earth,earth
407,South Africa,South Africa
408,"South Carolina, USA",South Carolina USA
409,"South East, England",South East England
410,South Yorkshire,South Yorkshire
411,southeast,Southeast
412,Southern California,california
413,Spagna,Spagna
414,"Springfield, MO",Springfield MO
415,Sri Lanka,Sri Lanka
416,STATEofMIND,MISSING
417,Suisse,Suisse
418,Sumatra utara,Sumatra
419,Sun,MISSING
420,"Sydney, New South Wales",Sydney New South Wales
421,Sydney/New York,Sydney New York
422,Taboão da Serra-SP,Taboão da Serra SP
423,"Tampa, FL",Tampa FL
424,Tan,Tan
425,"Taunsa, Pakistan",Pakistan
426,"Teresina, Piauí, Brasil",Teresina Piauí Brasil
427,Termina,MISSING
428,"Texas, USA",Texas USA
429,"Thái Bình, Vietnam",Thái Bình Vietnam
430,Thailand,Thailand
431,The Dark Side of the Moon,MISSING
432,The Ether,MISSING
433,The moon,MISSING
434,The Netherlands,The Netherlands
435,The Orderbook,MISSING
436,The Road,MISSING
437,"Tokorozawa-shi, Saitama",tokorozawa shi saitama
438,Tokyo,Tokyo
439,Toledo ohio,Toledo
440,Toronto,Toronto
441,"Toronto, Ontario",Toronto Ontario
442,"Townsend, DE",DE
443,Trapped In My Own Mind,MISSING
444,Travelling the Cosmos...,MISSING
445,"Tucson, AZ",Tucson AZ
446,Turtleburg pa,turtleburg pa
447,U S OF A,u s of a
448,UK,uk
449,Underground,MISSING
450,United Kingdom,United Kingdom
451,United States,United States
452,United States/Europe,United States Europe
453,Uruguay,Uruguay
454,usa,Usa
455,USA - Washington State,USA Washington State
456,"ÜT: 10.217361,-66.849276","ÜT: 10.217361, -66.849276"
457,"Utrecht, Nederland",Utrecht Nederland
458,"Utrecht, The Netherlands",Utrecht The Netherlands
459,"Uttar Pradesh, India",Uttar Pradesh India
460,Valencia,Valencia
461,"Vancouver, British Columbia",Vancouver British Columbia
462,"Vaud, Suisse",Vaud Suisse
463,Venezuela,Venezuela
464,Viet Nam,viet nam
465,"Virginia, USA",Virginia USA
466,Virudhunagar,Virudhunagar
467,WA,wa
468,Wakefield,Wakefield
469,"Wan Chai District, Hong Kong",Wan Chai District Hong Kong
470,"Washington, DC",Washington DC
471,"Washington, USA",Washington USA
472,"Wasserburg am Inn, Deutschland",Wasserburg am Inn Deutschland
473,"Weleri, Indonesia",Weleri Indonesia
474,Western MA,western ma
475,What will you gain from it?,MISSING
476,"Wheat Ridge, Colorado",Wheat Ridge Colorado
477,WI,wi
478,"Wilmette, IL",Wilmette IL
479,Yau Tsim Mong District,Yau Tsim Mong District
480,Yemen,Yemen
481,"yenagoa,nigeria",Yenagoa Nigeria
482,"Yogyakarta, Indonesia",Yogyakarta Indonesia
483,"Yuma, AZ",yuma az
484,zziqu.wam - WAX ₿,MISSING
485,Город Перьев,MISSING
486,"Казань, Россия",Казань Россия
487,Киев,Киев
488,Могилев-Подольский,Могилев - Подольский
489,Саратов,Саратов
490,Россия,Россия
491,Украина,Украина
492,العملات الرقمية,MISSING
493,مشهد,مشهد
494,"नई दिल्ली, भारत",नई दिल्ली भारत
495,भारत,भारत
496,চাঁপাইনবাবগঞ্জ,চাঁপাইনবাবগঞ্জ
497,スワップ部屋,MISSING
498,太阳系第三行星-中国四川,太 阳 系 中 国 四 川
499,日本 東京,日 本 東 京
